time,clock_Hz,temp_C,throttled
15:48:21,900228544,57.4,0x0
15:48:22,1300324224,57.9,0x0
15:48:23,1400361344,56.9,0x0
15:48:24,1200339840,57.4,0x0
15:48:25,1100249984,56.9,0x0
15:48:26,1300324224,57.9,0x0
15:48:27,1400361344,56.9,0x0
15:48:29,1400361344,57.4,0x0
15:48:30,1400361344,57.4,0x0
15:48:31,1200287104,56.0,0x0
15:48:32,1400361344,57.9,0x0
15:48:33,1300324224,56.9,0x0
15:48:34,1400308608,58.4,0x0
15:48:35,1800457088,61.3,0x0
15:48:36,1800404352,63.3,0x0
15:48:38,1800457088,65.7,0x0
15:48:39,1800404352,65.2,0x0
15:48:40,1800457088,66.7,0x0
15:48:41,1800404352,67.6,0x0
15:48:42,1800457088,67.6,0x0
15:48:43,1800457088,69.1,0x0
15:48:45,1800404352,69.6,0x0
15:48:46,1800404352,69.6,0x0
15:48:47,1800404352,71.1,0x0
15:48:48,1800457088,70.1,0x0
15:48:49,1800457088,70.6,0x0
15:48:51,1800457088,71.5,0x0
15:48:52,1800404352,71.1,0x0
15:48:53,1800404352,71.5,0x0
15:48:54,1800457088,71.1,0x0
15:48:55,1800404352,72.5,0x0
15:48:56,1800404352,72.0,0x0
15:48:58,1800457088,72.5,0x0
15:48:59,1800457088,73.0,0x0
15:49:00,1800457088,73.0,0x0
15:49:01,1800457088,73.5,0x0
15:49:02,1800457088,73.5,0x0
15:49:03,1800404352,74.0,0x0
15:49:05,1800404352,74.0,0x0
15:49:06,1800457088,74.5,0x0
15:49:07,1800457088,74.5,0x0
15:49:08,1800457088,74.0,0x0
15:49:09,1800404352,73.5,0x0
15:49:11,1800457088,74.0,0x0
15:49:12,1800457088,74.5,0x0
15:49:13,1800457088,75.4,0x0
15:49:14,1800457088,74.0,0x0
15:49:15,1800457088,74.5,0x0
15:49:16,1800457088,74.5,0x0
15:49:18,1800457088,75.0,0x0
15:49:19,1800457088,75.0,0x0
15:49:20,1800457088,75.0,0x0
15:49:21,1800457088,75.0,0x0
15:49:22,1800457088,74.5,0x0
15:49:23,1800404352,75.0,0x0
15:49:25,1800457088,75.9,0x0
15:49:26,1800404352,75.4,0x0
15:49:27,1800457088,75.4,0x0
15:49:28,1800457088,76.4,0x0
15:49:29,1800457088,75.9,0x0
15:49:30,1800457088,75.0,0x0
15:49:32,1800457088,75.4,0x0
15:49:33,1800457088,75.9,0x0
15:49:34,1800457088,75.4,0x0
15:49:35,1800457088,76.9,0x0
15:49:36,1800404352,76.4,0x0
15:49:37,1800404352,76.4,0x0
15:49:39,1800457088,75.4,0x0
15:49:40,1800404352,75.4,0x0
15:49:41,1800457088,75.4,0x0
15:49:42,1800457088,75.0,0x0
15:49:43,1800404352,76.4,0x0
15:49:45,1800457088,75.9,0x0
15:49:46,1800404352,76.4,0x0
15:49:47,1800457088,76.4,0x0
15:49:48,1800457088,75.9,0x0
15:49:49,1800404352,75.9,0x0
15:49:50,1800404352,76.4,0x0
15:49:52,1800404352,76.9,0x0
15:49:53,1800404352,77.4,0x0
15:49:54,1800404352,76.9,0x0
15:49:55,1800457088,75.9,0x0
15:49:56,1800457088,75.9,0x0
15:49:58,1800404352,76.9,0x0
15:49:59,1800404352,76.9,0x0
15:50:00,1800457088,76.9,0x0
15:50:01,1800404352,75.9,0x0
15:50:02,1800404352,75.9,0x0
15:50:04,1800404352,76.4,0x0
15:50:05,1800404352,76.9,0x0
15:50:06,1800404352,76.4,0x0
15:50:07,1800457088,77.9,0x0
15:50:08,1800457088,76.9,0x0
15:50:10,1800404352,77.9,0x0
15:50:11,1800404352,77.4,0x0
15:50:12,1800457088,76.4,0x0
15:50:13,1800457088,76.9,0x0
15:50:14,1800457088,76.9,0x0
15:50:15,1800404352,77.4,0x0
15:50:17,1800457088,77.4,0x0
15:50:18,1800404352,76.9,0x0
15:50:19,1800457088,77.4,0x0
15:50:20,1800457088,77.9,0x0
15:50:21,1800404352,76.4,0x0
15:50:22,1800457088,75.9,0x0
15:50:24,1800457088,77.4,0x0
15:50:25,1800404352,76.4,0x0
15:50:26,1800404352,77.9,0x0
15:50:27,1800404352,77.9,0x0
15:50:28,1800457088,77.9,0x0
15:50:30,1800404352,77.4,0x0
15:50:31,1800404352,77.9,0x0
15:50:32,1800457088,75.9,0x0
15:50:33,1800457088,76.9,0x0
15:50:34,1800457088,76.9,0x0
15:50:35,1800457088,77.9,0x0
15:50:37,1800457088,76.9,0x0
15:50:38,1800404352,77.9,0x0
15:50:39,1800404352,77.4,0x0
15:50:40,1800457088,77.4,0x0
15:50:41,1800404352,77.4,0x0
15:50:42,1800457088,78.8,0x0
15:50:44,1800457088,78.4,0x0
15:50:45,1800404352,77.9,0x0
15:50:46,1800457088,77.9,0x0
15:50:47,1800404352,78.4,0x0
15:50:48,1800457088,78.8,0x0
15:50:49,1800457088,78.4,0x0
15:50:50,1800457088,78.4,0x0
15:50:51,1800404352,78.4,0x0
15:50:53,1800404352,78.4,0x0
15:50:54,1800404352,77.9,0x0
15:50:55,1800404352,78.4,0x0
15:50:56,1800457088,77.9,0x0
15:50:57,1800404352,78.4,0x0
15:50:58,1800457088,77.9,0x0
15:50:59,1800404352,77.9,0x0
15:51:00,1800457088,77.9,0x0
15:51:02,1800457088,78.8,0x0
15:51:03,1800457088,78.8,0x0
15:51:04,1800404352,77.9,0x0
15:51:05,1800404352,77.9,0x0
15:51:06,1800457088,78.4,0x0
15:51:07,1800457088,78.4,0x0
15:51:08,1800457088,78.4,0x0
15:51:10,1800404352,78.8,0x0
15:51:11,1800457088,78.8,0x0
15:51:12,1800404352,78.8,0x0
15:51:13,1800457088,78.4,0x0
15:51:14,1800457088,77.9,0x0
15:51:15,1800404352,78.4,0x0
15:51:16,1800457088,77.9,0x0
15:51:17,1800404352,78.8,0x0
15:51:19,1800457088,78.4,0x0
15:51:20,1800457088,77.4,0x0
15:51:21,1800404352,78.8,0x0
15:51:22,1100249984,75.9,0x0
15:51:23,1500345728,72.5,0x0
15:51:24,1500345728,71.5,0x0
15:51:25,1200287104,70.6,0x0
15:51:26,1000265600,69.1,0x0
15:51:28,1200287104,68.1,0x0
15:51:29,1300324224,66.7,0x0
15:51:30,1400361344,66.2,0x0
15:51:31,1200287104,66.2,0x0
15:51:32,1200287104,65.2,0x0
15:51:33,1100302720,64.7,0x0
15:51:34,1400308608,63.7,0x0
15:51:36,1400361344,63.7,0x0
15:51:37,1300324224,63.3,0x0
15:51:38,1200287104,63.7,0x0
15:51:39,1300324224,62.8,0x0
15:51:40,1200287104,63.3,0x0
15:51:41,1200287104,62.8,0x0
15:51:42,1300324224,62.3,0x0
15:51:43,1400308608,63.7,0x0
15:51:44,1300324224,61.8,0x0
15:51:45,1400361344,61.8,0x0
15:51:47,1200287104,61.3,0x0
15:51:48,1200287104,61.3,0x0
15:51:49,1300324224,61.3,0x0
15:51:50,1300324224,61.8,0x0
15:51:51,1200287104,60.3,0x0
15:51:52,1400361344,60.3,0x0
15:51:53,1200287104,59.4,0x0
15:51:54,1400361344,60.3,0x0
15:51:55,1300324224,60.8,0x0
